,quantity,context,bonus_list,name,limit_category,stats,spells,description,item.key.href,item.id,slot.type,slot.name,quality.type,quality.name,media.key.href,media.id,item_class.key.href,item_class.name,item_class.id,item_subclass.key.href,item_subclass.name,item_subclass.id,inventory_type.type,inventory_type.name,binding.type,binding.name,armor.value,armor.display.display_string,armor.display.color.r,armor.display.color.g,armor.display.color.b,armor.display.color.a,requirements.level.value,requirements.level.display_string,level.value,level.display_string,transmog.item.key.href,transmog.item.name,transmog.item.id,transmog.display_string,transmog.item_modified_appearance_id,durability.value,durability.display_string,modified_appearance_id,is_subclass_hidden,sell_price.value,sell_price.display_strings.header,sell_price.display_strings.gold,sell_price.display_strings.silver,sell_price.display_strings.copper,name_description.display_string,name_description.color.r,name_description.color.g,name_description.color.b,name_description.color.a,enchantments,unique_equipped,weapon.damage.min_value,weapon.damage.max_value,weapon.damage.display_string,weapon.damage.damage_class.type,weapon.damage.damage_class.name,weapon.attack_speed.value,weapon.attack_speed.display_string,weapon.dps.value,weapon.dps.display_string,shield_block.value,shield_block.display.display_string,shield_block.display.color.r,shield_block.display.color.g,shield_block.display.color.b,shield_block.display.color.a
0,1,63,"[7060, 7194, 6649, 6648, 6758, 1532]",Shadowghast Helm,Unique-Equipped: Shadowlands Crafted Legendary (1),"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 88, 'display': {'display_string': '+88 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 88, 'is_negated': True, 'display': {'display_string': '+88 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 166, 'display': {'display_string': '+166 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 74, 'is_equip_bonus': True, 'display': {'display_string': '+74 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'MASTERY_RATING', 'name': 'Mastery'}, 'value': 74, 'is_equip_bonus': True, 'display': {'display_string': '+74 Mastery', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]","[{'spell': {'key': {'href': 'https://eu.api.blizzard.com/data/wow/spell/337831?namespace=static-9.0.2_36532-eu'}, 'name': ""Holy Avenger's Engraved Sigil"", 'id': 337831}, 'description': ""Equip: Your Avenger's Shield has a 35% chance to have its cooldown instantly reset when used.""}]",An exceptionally well crafted piece of armor worthy of being empowered by the Runecarver.,https://eu.api.blizzard.com/data/wow/item/171415?namespace=static-9.0.2_36532-eu,171415,HEAD,Head,LEGENDARY,Legendary,https://eu.api.blizzard.com/data/wow/media/item/171415?namespace=static-9.0.2_36532-eu,171415,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,HEAD,Head,ON_ACQUIRE,Binds when picked up,176.0,176 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,235,Item Level 235,https://eu.api.blizzard.com/data/wow/item/84849?namespace=static-9.0.2_36532-eu,Malevolent Gladiator's Ornamented Headcover,84849.0,"Transmogrified to:
Malevolent Gladiator's Ornamented Headcover",43314.0,81.0,Durability 81 / 120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,16,"[7207, 6652, 7193, 1501, 5858, 6646]",Trailspinner Pendant,,"[{'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 60, 'display': {'display_string': '+60 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'CRIT_RATING', 'name': 'Critical Strike'}, 'value': 63, 'is_equip_bonus': True, 'display': {'display_string': '+63 Critical Strike', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'MASTERY_RATING', 'name': 'Mastery'}, 'value': 108, 'is_equip_bonus': True, 'display': {'display_string': '+108 Mastery', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/178707?namespace=static-9.0.2_36532-eu,178707,NECK,Neck,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/178707?namespace=static-9.0.2_36532-eu,178707,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/0?namespace=static-9.0.2_36532-eu,Miscellaneous,0,NECK,Neck,ON_ACQUIRE,Binds when picked up,,,,,,,60,Requires Level 60,200,Item Level 200,,,,,,,,0.0,True,362818.0,Sell Price:,36,28,18,Mythic 8,0.0,255.0,0.0,1.0,,,,,,,,,,,,,,,,,
2,1,16,"[7210, 6652, 1501, 5861, 6646]",Vile Butcher's Pauldrons,,"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 49, 'display': {'display_string': '+49 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 49, 'is_negated': True, 'display': {'display_string': '+49 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 83, 'display': {'display_string': '+83 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'CRIT_RATING', 'name': 'Critical Strike'}, 'value': 61, 'is_equip_bonus': True, 'display': {'display_string': '+61 Critical Strike', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'VERSATILITY', 'name': 'Versatility'}, 'value': 32, 'is_equip_bonus': True, 'display': {'display_string': '+32 Versatility', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/178749?namespace=static-9.0.2_36532-eu,178749,SHOULDER,Shoulders,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/178749?namespace=static-9.0.2_36532-eu,178749,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,SHOULDER,Shoulder,ON_ACQUIRE,Binds when picked up,135.0,135 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,203,Item Level 203,https://eu.api.blizzard.com/data/wow/item/84914?namespace=static-9.0.2_36532-eu,Malevolent Gladiator's Ornamented Spaulders,84914.0,"Transmogrified to:
Malevolent Gladiator's Ornamented Spaulders",43372.0,68.0,Durability 68 / 100,111472.0,,656151.0,Sell Price:,65,61,51,Mythic 11,0.0,255.0,0.0,1.0,,,,,,,,,,,,,,,,,
3,1,35,"[7210, 6652, 1501, 5878, 6646]",Breastplate of Fatal Contrivances,,"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 77, 'display': {'display_string': '+77 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 77, 'is_negated': True, 'display': {'display_string': '+77 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 137, 'display': {'display_string': '+137 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'CRIT_RATING', 'name': 'Critical Strike'}, 'value': 83, 'is_equip_bonus': True, 'display': {'display_string': '+83 Critical Strike', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 53, 'is_equip_bonus': True, 'display': {'display_string': '+53 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/179346?namespace=static-9.0.2_36532-eu,179346,CHEST,Chest,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/179346?namespace=static-9.0.2_36532-eu,179346,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,CHEST,Chest,ON_ACQUIRE,Binds when picked up,215.0,215 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,220,Item Level 220,,,,,,109.0,Durability 109 / 165,111663.0,,859875.0,Sell Price:,85,98,75,Mythic 11,0.0,255.0,0.0,1.0,,,,,,,,,,,,,,,,,
4,1,35,"[7210, 6652, 7193, 1501, 5878, 6646]",Girdle of the Soulflayer,,"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 58, 'display': {'display_string': '+58 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 58, 'is_negated': True, 'display': {'display_string': '+58 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 104, 'display': {'display_string': '+104 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 64, 'is_equip_bonus': True, 'display': {'display_string': '+64 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'VERSATILITY', 'name': 'Versatility'}, 'value': 38, 'is_equip_bonus': True, 'display': {'display_string': '+38 Versatility', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/179326?namespace=static-9.0.2_36532-eu,179326,WAIST,Waist,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/179326?namespace=static-9.0.2_36532-eu,179326,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,WAIST,Waist,ON_ACQUIRE,Binds when picked up,121.0,121 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,220,Item Level 220,https://eu.api.blizzard.com/data/wow/item/84951?namespace=static-9.0.2_36532-eu,Malevolent Gladiator's Clasp of Cruelty,84951.0,"Transmogrified to:
Malevolent Gladiator's Clasp of Cruelty",43394.0,38.0,Durability 38 / 55,111647.0,,432437.0,Sell Price:,43,24,37,Mythic 11,0.0,255.0,0.0,1.0,,,,,,,,,,,,,,,,,
5,1,16,"[7208, 6652, 1501, 5858, 6646]",Galvanized Oxxein Legguards,,"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 64, 'display': {'display_string': '+64 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 64, 'is_negated': True, 'display': {'display_string': '+64 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 106, 'display': {'display_string': '+106 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 73, 'is_equip_bonus': True, 'display': {'display_string': '+73 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'MASTERY_RATING', 'name': 'Mastery'}, 'value': 47, 'is_equip_bonus': True, 'display': {'display_string': '+47 Mastery', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/178800?namespace=static-9.0.2_36532-eu,178800,LEGS,Legs,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/178800?namespace=static-9.0.2_36532-eu,178800,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,LEGS,Legs,ON_ACQUIRE,Binds when picked up,169.0,169 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,200,Item Level 200,https://eu.api.blizzard.com/data/wow/item/84869?namespace=static-9.0.2_36532-eu,Malevolent Gladiator's Ornamented Legplates,84869.0,"Transmogrified to:
Malevolent Gladiator's Ornamented Legplates",43334.0,77.0,Durability 77 / 120,111508.0,,846745.0,Sell Price:,84,67,45,Mythic 9,0.0,255.0,0.0,1.0,,,,,,,,,,,,,,,,,
6,1,74,"[6652, 1472, 5884, 6646]",Steelcore Warboots,,"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 43, 'display': {'display_string': '+43 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 43, 'is_negated': True, 'display': {'display_string': '+43 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 68, 'display': {'display_string': '+68 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 37, 'is_equip_bonus': True, 'display': {'display_string': '+37 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'VERSATILITY', 'name': 'Versatility'}, 'value': 48, 'is_equip_bonus': True, 'display': {'display_string': '+48 Versatility', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/181656?namespace=static-9.0.2_36532-eu,181656,FEET,Feet,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/181656?namespace=static-9.0.2_36532-eu,181656,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,FEET,Feet,ON_ACQUIRE,Binds when picked up,113.0,113 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,187,Item Level 187,https://eu.api.blizzard.com/data/wow/item/84811?namespace=static-9.0.2_36532-eu,Malevolent Gladiator's Greaves of Alacrity,84811.0,"Transmogrified to:
Malevolent Gladiator's Greaves of Alacrity",43283.0,54.0,Durability 54 / 80,,,624706.0,Sell Price:,62,47,6,,,,,,,,,,,,,,,,,,,,,,
7,1,14,"[6617, 7193, 1472, 6646]",Sinful Gladiator's Plate Vambraces,,"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 36, 'display': {'display_string': '+36 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 36, 'is_negated': True, 'display': {'display_string': '+36 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 60, 'display': {'display_string': '+60 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 24, 'is_equip_bonus': True, 'display': {'display_string': '+24 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'VERSATILITY', 'name': 'Versatility'}, 'value': 44, 'is_equip_bonus': True, 'display': {'display_string': '+44 Versatility', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/178383?namespace=static-9.0.2_36532-eu,178383,WRIST,Wrist,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/178383?namespace=static-9.0.2_36532-eu,178383,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,WRIST,Wrist,ON_ACQUIRE,Binds when picked up,96.0,96 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,200,Item Level 200,https://eu.api.blizzard.com/data/wow/item/84974?namespace=static-9.0.2_36532-eu,Malevolent Gladiator's Bracers of Prowess,84974.0,"Transmogrified to:
Malevolent Gladiator's Bracers of Prowess",43417.0,37.0,Durability 37 / 55,,,417835.0,Sell Price:,41,78,35,Unranked,0.0,255.0,0.0,1.0,,,,,,,,,,,,,,,,,
8,1,35,"[7209, 6652, 1501, 5878, 6646]",Fleshfused Crushers,,"[{'type': {'type': 'STRENGTH', 'name': 'Strength'}, 'value': 58, 'display': {'display_string': '+58 Strength', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'INTELLECT', 'name': 'Intellect'}, 'value': 58, 'is_negated': True, 'display': {'display_string': '+58 Intellect', 'color': {'r': 128, 'g': 128, 'b': 128, 'a': 1.0}}}, {'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 104, 'display': {'display_string': '+104 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 40, 'is_equip_bonus': True, 'display': {'display_string': '+40 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'VERSATILITY', 'name': 'Versatility'}, 'value': 63, 'is_equip_bonus': True, 'display': {'display_string': '+63 Versatility', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/178775?namespace=static-9.0.2_36532-eu,178775,HANDS,Hands,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/178775?namespace=static-9.0.2_36532-eu,178775,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/4?namespace=static-9.0.2_36532-eu,Plate,4,HAND,Hands,ON_ACQUIRE,Binds when picked up,121.0,121 Armor,255.0,255.0,255.0,1.0,60,Requires Level 60,220,Item Level 220,https://eu.api.blizzard.com/data/wow/item/84831?namespace=static-9.0.2_36532-eu,Malevolent Gladiator's Ornamented Gloves,84831.0,"Transmogrified to:
Malevolent Gladiator's Ornamented Gloves",43296.0,36.0,Durability 36 / 55,111492.0,,411474.0,Sell Price:,41,14,74,Mythic 10,0.0,255.0,0.0,1.0,"[{'display_string': 'Enchanted: Shadowlands Gathering', 'source_item': {'key': {'href': 'https://eu.api.blizzard.com/data/wow/item/172406?namespace=static-9.0.2_36532-eu'}, 'name': 'Enchant Gloves - Shadowlands Gathering', 'id': 172406}, 'enchantment_id': 6205, 'enchantment_slot': {'id': 0, 'type': 'PERMANENT'}}]",,,,,,,,,,,,,,,,
9,1,16,"[7208, 6652, 7193, 1501, 5858, 6646]",Signet of the False Accuser,,"[{'type': {'type': 'STAMINA', 'name': 'Stamina'}, 'value': 60, 'display': {'display_string': '+60 Stamina', 'color': {'r': 255, 'g': 255, 'b': 255, 'a': 1.0}}}, {'type': {'type': 'HASTE_RATING', 'name': 'Haste'}, 'value': 52, 'is_equip_bonus': True, 'display': {'display_string': '+52 Haste', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}, {'type': {'type': 'MASTERY_RATING', 'name': 'Mastery'}, 'value': 120, 'is_equip_bonus': True, 'display': {'display_string': '+120 Mastery', 'color': {'r': 0, 'g': 255, 'b': 0, 'a': 1.0}}}]",,,https://eu.api.blizzard.com/data/wow/item/178824?namespace=static-9.0.2_36532-eu,178824,FINGER_1,Ring 1,EPIC,Epic,https://eu.api.blizzard.com/data/wow/media/item/178824?namespace=static-9.0.2_36532-eu,178824,https://eu.api.blizzard.com/data/wow/item-class/4?namespace=static-9.0.2_36532-eu,Armor,4,https://eu.api.blizzard.com/data/wow/item-class/4/item-subclass/0?namespace=static-9.0.2_36532-eu,Miscellaneous,0,FINGER,Finger,ON_ACQUIRE,Binds when picked up,,,,,,,60,Requires Level 60,200,Item Level 200,,,,,,,,0.0,True,539952.0,Sell Price:,53,99,52,Mythic 9,0.0,255.0,0.0,1.0,"[{'display_string': 'Enchanted: +16 Haste', 'source_item': {'key': {'href': 'https://eu.api.blizzard.com/data/wow/item/172362?namespace=static-9.0.2_36532-eu'}, 'name': 'Enchant Ring - Tenet of Haste', 'id': 172362}, 'enchantment_id': 6166, 'enchantment_slot': {'id': 0, 'type': 'PERMANENT'}}]",Unique-Equipped,,,,,,,,,,,,,,,
